file1,file2,similarity
contratar_cuenta.csv,intencion_nula.csv,0.8754810094833374
contratar_cuenta.csv,saldo_de_cuenta.csv,0.8524823784828186
contratar_cuenta.csv,consultar_movimientos_cuenta.csv,0.8930948972702026
contratar_cuenta.csv,consultar_swift_bic.csv,0.8162637948989868
contratar_cuenta.csv,consultar_transferencias_cuenta.csv,0.6631838083267212
contratar_cuenta.csv,titulares_cuenta.csv,0.9122098684310913
contratar_cuenta.csv,justificante_transferencia.csv,0.6883090734481812
contratar_cuenta.csv,comisiones_cuenta.csv,0.8887739181518555
intencion_nula.csv,saldo_de_cuenta.csv,0.9030508995056152
intencion_nula.csv,consultar_movimientos_cuenta.csv,0.8988443613052368
intencion_nula.csv,consultar_swift_bic.csv,0.8810387253761292
intencion_nula.csv,consultar_transferencias_cuenta.csv,0.741766631603241
intencion_nula.csv,titulares_cuenta.csv,0.8848470449447632
intencion_nula.csv,justificante_transferencia.csv,0.7225789427757263
intencion_nula.csv,comisiones_cuenta.csv,0.91783207654953
saldo_de_cuenta.csv,consultar_movimientos_cuenta.csv,0.9038572907447815
saldo_de_cuenta.csv,consultar_swift_bic.csv,0.8512542247772217
saldo_de_cuenta.csv,consultar_transferencias_cuenta.csv,0.6929446458816528
saldo_de_cuenta.csv,titulares_cuenta.csv,0.8639504313468933
saldo_de_cuenta.csv,justificante_transferencia.csv,0.6846516728401184
saldo_de_cuenta.csv,comisiones_cuenta.csv,0.8612897396087646
consultar_movimientos_cuenta.csv,consultar_swift_bic.csv,0.8635831475257874
consultar_movimientos_cuenta.csv,consultar_transferencias_cuenta.csv,0.7178447246551514
consultar_movimientos_cuenta.csv,titulares_cuenta.csv,0.886460542678833
consultar_movimientos_cuenta.csv,justificante_transferencia.csv,0.7157343626022339
consultar_movimientos_cuenta.csv,comisiones_cuenta.csv,0.8755114674568176
consultar_swift_bic.csv,consultar_transferencias_cuenta.csv,0.6986140012741089
consultar_swift_bic.csv,titulares_cuenta.csv,0.8383809328079224
consultar_swift_bic.csv,justificante_transferencia.csv,0.6836849451065063
consultar_swift_bic.csv,comisiones_cuenta.csv,0.8240805864334106
consultar_transferencias_cuenta.csv,titulares_cuenta.csv,0.6326327919960022
consultar_transferencias_cuenta.csv,justificante_transferencia.csv,0.9055757522583008
consultar_transferencias_cuenta.csv,comisiones_cuenta.csv,0.7193456292152405
titulares_cuenta.csv,justificante_transferencia.csv,0.6465935111045837
titulares_cuenta.csv,comisiones_cuenta.csv,0.8911372423171997
justificante_transferencia.csv,comisiones_cuenta.csv,0.726997971534729
